Patient_number,Label,Label_class,Output_label,N_pred,S_pred,V_pred,F_pred,Prediction,Label_pred,Probability
108,N,N,0.0,0.992023,0.0057049724,0.0015283941,0.0007435582,0,N,0.99
108,N,N,0.0,0.9631414,0.00514684,0.028756721,0.002955125,0,N,0.96
108,N,N,0.0,0.97687143,0.0071998457,0.013726857,0.0022018063,0,N,0.98
108,N,N,0.0,0.98177195,0.005198602,0.010745607,0.0022838388,0,N,0.98
108,N,N,0.0,0.991011,0.006919853,0.0014243955,0.0006448265,0,N,0.99
108,N,N,0.0,0.9899311,0.0047537335,0.00417216,0.0011428877,0,N,0.99
108,N,N,0.0,0.9729063,0.012162697,0.012967148,0.0019639148,0,N,0.97
108,N,N,0.0,0.9779659,0.0069179162,0.013574603,0.0015415295,0,N,0.98
108,N,N,0.0,0.98776406,0.0053061806,0.005766251,0.0011635514,0,N,0.99
108,N,N,0.0,0.98654,0.006873871,0.005354847,0.001231246,0,N,0.99
108,N,N,0.0,0.98392594,0.0044096224,0.0092051085,0.0024592518,0,N,0.98
108,N,N,0.0,0.99267465,0.0015011248,0.0044581494,0.0013660435,0,N,0.99
108,N,N,0.0,0.97765654,0.0031169353,0.016622664,0.002603907,0,N,0.98
108,N,N,0.0,0.9724046,0.00424791,0.020281093,0.003066397,0,N,0.97
108,N,N,0.0,0.9452036,0.007281756,0.042187274,0.0053273807,0,N,0.95
108,N,N,0.0,0.98650545,0.007410385,0.0047886996,0.0012955113,0,N,0.99
108,N,N,0.0,0.97915375,0.013570777,0.0054819733,0.0017935099,0,N,0.98
108,N,N,0.0,0.98140407,0.0045567635,0.011706778,0.002332501,0,N,0.98
108,N,N,0.0,0.98625344,0.004977355,0.007173049,0.0015960857,0,N,0.99
108,N,N,0.0,0.9787033,0.007461362,0.011468403,0.0023670304,0,N,0.98
108,N,N,0.0,0.98701805,0.002402138,0.008766184,0.001813657,0,N,0.99
108,N,N,0.0,0.974944,0.0034279805,0.019209446,0.002418625,0,N,0.97
108,N,N,0.0,0.97215706,0.005250689,0.019906603,0.002685717,0,N,0.97
108,N,N,0.0,0.98103607,0.0026284184,0.013722423,0.0026131123,0,N,0.98
108,N,N,0.0,0.98012275,0.009884035,0.008012065,0.001981146,0,N,0.98
108,N,N,0.0,0.9716261,0.012812463,0.013467634,0.0020938453,0,N,0.97
108,N,N,0.0,0.9925368,0.0062058927,0.0009809867,0.00027637565,0,N,0.99
108,N,N,0.0,0.99381316,0.003764237,0.001607225,0.00081547163,0,N,0.99
108,N,N,0.0,0.9930728,0.0056594103,0.00087037863,0.00039739048,0,N,0.99
108,N,N,0.0,0.8779099,0.023090761,0.09155059,0.0074487347,0,N,0.88
108,N,N,0.0,0.96041834,0.015633734,0.020095803,0.0038521455,0,N,0.96
108,N,N,0.0,0.88651973,0.019622903,0.08523727,0.008620008,0,N,0.89
108,N,N,0.0,0.95039916,0.009333683,0.033023752,0.00724333,0,N,0.95
108,N,N,0.0,0.985194,0.0076078796,0.0053529977,0.0018450943,0,N,0.99
108,N,N,0.0,0.9710916,0.009717604,0.015461193,0.0037295907,0,N,0.97
108,N,N,0.0,0.96257335,0.008077798,0.025549572,0.0037993093,0,N,0.96
108,N,N,0.0,0.9771145,0.015631586,0.0051646847,0.0020893072,0,N,0.98
108,N,N,0.0,0.99371463,0.0041425847,0.0013038552,0.0008388834,0,N,0.99
108,N,N,0.0,0.9798043,0.010767476,0.0075149313,0.0019133736,0,N,0.98
108,N,N,0.0,0.9768987,0.011830388,0.008913819,0.0023570936,0,N,0.98
108,N,N,0.0,0.99094826,0.0043363464,0.003123663,0.0015916543,0,N,0.99
108,N,N,0.0,0.9220118,0.016354283,0.055892996,0.0057409476,0,N,0.92
108,N,N,0.0,0.9896404,0.004029085,0.004721245,0.0016093157,0,N,0.99
108,N,N,0.0,0.99276286,0.00496769,0.0012165539,0.0010527864,0,N,0.99
108,N,N,0.0,0.971591,0.0059245247,0.01968562,0.0027988062,0,N,0.97
108,N,N,0.0,0.962483,0.013091246,0.02152289,0.002902879,0,N,0.96
108,N,N,0.0,0.9668805,0.025748922,0.0060808198,0.0012897906,0,N,0.97
108,N,N,0.0,0.9596855,0.016005997,0.021627083,0.0026814751,0,N,0.96
108,N,N,0.0,0.97290015,0.005418719,0.019126164,0.002554922,0,N,0.97
108,N,N,0.0,0.9779805,0.010727752,0.008594515,0.002697265,0,N,0.98
108,N,N,0.0,0.9843501,0.007855133,0.005534192,0.002260624,0,N,0.98
108,N,N,0.0,0.8957447,0.016651949,0.08134599,0.0062574097,0,N,0.9
108,N,N,0.0,0.9647991,0.01516526,0.017149234,0.0028863288,0,N,0.96
108,N,N,0.0,0.9823806,0.008266993,0.007193157,0.0021592535,0,N,0.98
108,N,N,0.0,0.95694625,0.010223217,0.028037574,0.004792885,0,N,0.96
108,N,N,0.0,0.9754396,0.009785819,0.011725252,0.0030493625,0,N,0.98
108,N,N,0.0,0.9891727,0.0046462994,0.004511476,0.0016694453,0,N,0.99
108,N,N,0.0,0.97167534,0.01294666,0.013093357,0.0022846372,0,N,0.97
108,N,N,0.0,0.9739542,0.012512905,0.011526225,0.002006639,0,N,0.97
108,N,N,0.0,0.97633207,0.0070065903,0.014074461,0.0025869457,0,N,0.98
108,N,N,0.0,0.9937442,0.004125965,0.0015838098,0.00054602424,0,N,0.99
108,N,N,0.0,0.9713319,0.010206241,0.01604079,0.0024210976,0,N,0.97
108,N,N,0.0,0.99360305,0.003681545,0.0019258052,0.0007895515,0,N,0.99
108,N,N,0.0,0.9644122,0.015741276,0.017357318,0.0024891011,0,N,0.96
108,N,N,0.0,0.98390883,0.0040241065,0.010425049,0.0016420106,0,N,0.98
108,N,N,0.0,0.9799687,0.00450197,0.01299029,0.0025389488,0,N,0.98
108,N,N,0.0,0.98226005,0.006803585,0.009088921,0.0018474944,0,N,0.98
108,N,N,0.0,0.90097916,0.016722193,0.076839626,0.0054589743,0,N,0.9
108,N,N,0.0,0.9902592,0.00685627,0.0017997946,0.0010848857,0,N,0.99
108,N,N,0.0,0.96920997,0.011989181,0.016164802,0.002635993,0,N,0.97
108,N,N,0.0,0.97297937,0.010641761,0.013635153,0.0027437313,0,N,0.97
108,N,N,0.0,0.9824959,0.0087558,0.0072694677,0.0014788072,0,N,0.98
108,N,N,0.0,0.9514315,0.00602124,0.038407512,0.0041398653,0,N,0.95
108,N,N,0.0,0.9808667,0.0066000395,0.0102821635,0.0022511329,0,N,0.98
108,N,N,0.0,0.98422974,0.01246248,0.002076381,0.0012313265,0,N,0.98
108,N,N,0.0,0.971648,0.0027963344,0.022573508,0.0029821123,0,N,0.97
108,N,N,0.0,0.9876414,0.0042368565,0.0062916125,0.0018301519,0,N,0.99
108,N,N,0.0,0.9829186,0.0021605121,0.012808359,0.0021124645,0,N,0.98
108,N,N,0.0,0.959757,0.021570116,0.01672531,0.00194764,0,N,0.96
108,N,N,0.0,0.97703063,0.0095417285,0.010848945,0.0025787137,0,N,0.98
108,N,N,0.0,0.97396165,0.008558275,0.014449095,0.0030310354,0,N,0.97
108,N,N,0.0,0.9662308,0.010515769,0.0198142,0.0034391026,0,N,0.97
108,N,N,0.0,0.99408156,0.0039120996,0.001204208,0.0008021961,0,N,0.99
108,N,N,0.0,0.9912422,0.0054563805,0.0020773492,0.0012240696,0,N,0.99
108,N,N,0.0,0.9619963,0.009093322,0.025395684,0.003514652,0,N,0.96
108,N,N,0.0,0.88559985,0.08849543,0.021790054,0.004114772,0,N,0.89
108,N,N,0.0,0.98904794,0.008013902,0.0018673331,0.0010708368,0,N,0.99
108,N,N,0.0,0.98700494,0.004160539,0.006760365,0.0020740682,0,N,0.99
108,N,N,0.0,0.9757642,0.017192695,0.0060159652,0.0010270795,0,N,0.98
108,N,N,0.0,0.9384936,0.02007793,0.0367382,0.0046902373,0,N,0.94
108,N,N,0.0,0.98381096,0.007292476,0.0070439056,0.0018526424,0,N,0.98
108,N,N,0.0,0.9898998,0.003673188,0.0053113103,0.0011156852,0,N,0.99
108,N,N,0.0,0.9655628,0.006235227,0.02377364,0.0044283816,0,N,0.97
108,N,N,0.0,0.9544319,0.0340623,0.009471028,0.0020348078,0,N,0.95
108,N,N,0.0,0.97710186,0.0041199066,0.015924584,0.0028536858,0,N,0.98
108,N,N,0.0,0.9889313,0.005563752,0.0040696757,0.0014351936,0,N,0.99
108,N,N,0.0,0.8808696,0.06252818,0.051563125,0.0050390167,0,N,0.88
108,N,N,0.0,0.98256093,0.0067087756,0.008972533,0.001757815,0,N,0.98
108,N,N,0.0,0.9881294,0.0021832734,0.007937378,0.0017498966,0,N,0.99
108,N,N,0.0,0.98796797,0.006549703,0.0043605594,0.0011217357,0,N,0.99
108,N,N,0.0,0.9807663,0.011223446,0.006878551,0.0011317519,0,N,0.98
108,N,N,0.0,0.94633436,0.011543371,0.03869723,0.0034249679,0,N,0.95
108,N,N,0.0,0.9606203,0.013171069,0.02415774,0.002050937,0,N,0.96
108,N,N,0.0,0.96064854,0.024337865,0.012001677,0.003011966,0,N,0.96
108,N,N,0.0,0.9534566,0.039021764,0.00601688,0.001504814,0,N,0.95
108,N,N,0.0,0.91618836,0.07263282,0.008318006,0.0028607005,0,N,0.92
108,N,N,0.0,0.7986064,0.12095631,0.06985299,0.010584316,0,N,0.8
108,N,N,0.0,0.9893854,0.007201571,0.002336345,0.0010766812,0,N,0.99
108,N,N,0.0,0.9276626,0.06406772,0.0069301366,0.001339531,0,N,0.93
108,N,N,0.0,0.97663474,0.011674526,0.010112194,0.0015784828,0,N,0.98
108,N,N,0.0,0.96179074,0.030542012,0.0063793063,0.0012880274,0,N,0.96
108,N,N,0.0,0.9691185,0.018544078,0.010954647,0.0013827167,0,N,0.97
108,N,N,0.0,0.88395387,0.111337066,0.0036731805,0.0010359383,0,N,0.88
108,N,N,0.0,0.9663679,0.018526431,0.013415192,0.0016904355,0,N,0.97
108,N,N,0.0,0.92527205,0.057096753,0.015520982,0.0021101672,0,N,0.93
108,N,N,0.0,0.9748244,0.013738485,0.0106032975,0.00083379075,0,N,0.97
108,N,N,0.0,0.9831186,0.01363315,0.0026257315,0.00062260096,0,N,0.98
108,N,N,0.0,0.966452,0.006873212,0.023295406,0.0033794197,0,N,0.97
108,N,N,0.0,0.9764138,0.009013658,0.012437579,0.002134981,0,N,0.98
108,N,N,0.0,0.98581254,0.00303723,0.009116649,0.0020334963,0,N,0.99
108,N,N,0.0,0.98914576,0.0023681857,0.006659786,0.0018263055,0,N,0.99
108,N,N,0.0,0.9899856,0.0053308597,0.0035724943,0.0011110795,0,N,0.99
108,N,N,0.0,0.9807811,0.0064002518,0.010261426,0.0025572637,0,N,0.98
108,N,N,0.0,0.9822819,0.009458989,0.0065711043,0.0016879694,0,N,0.98
108,N,N,0.0,0.98841673,0.0038334853,0.0061383895,0.001611393,0,N,0.99
108,N,N,0.0,0.9650533,0.009750728,0.021686438,0.0035094784,0,N,0.97
108,N,N,0.0,0.96887344,0.017554358,0.011411095,0.0021611715,0,N,0.97
108,N,N,0.0,0.9828467,0.0036352498,0.011330045,0.0021880574,0,N,0.98
108,N,N,0.0,0.9728088,0.01083658,0.013699876,0.0026546838,0,N,0.97
108,N,N,0.0,0.9620343,0.014553642,0.021117121,0.0022949837,0,N,0.96
108,N,N,0.0,0.98583686,0.0064272527,0.0058878767,0.0018479725,0,N,0.99
108,N,N,0.0,0.9649101,0.008745964,0.024020847,0.0023231055,0,N,0.96
108,N,N,0.0,0.98008555,0.0031344555,0.014834557,0.0019454695,0,N,0.98
108,N,N,0.0,0.9864581,0.0028120729,0.009585379,0.0011444069,0,N,0.99
108,N,N,0.0,0.98789376,0.0064933877,0.004513223,0.0010995412,0,N,0.99
108,N,N,0.0,0.9603138,0.013670155,0.02317998,0.002836022,0,N,0.96
108,N,N,0.0,0.97346354,0.0075694425,0.016869064,0.002097972,0,N,0.97
108,N,N,0.0,0.9463694,0.003931972,0.044901118,0.00479754,0,N,0.95
108,N,N,0.0,0.9884333,0.0051688156,0.0051962635,0.0012015072,0,N,0.99
108,N,N,0.0,0.9927624,0.0018113889,0.004343873,0.0010822922,0,N,0.99
108,N,N,0.0,0.98107535,0.0025327709,0.0136773875,0.0027145937,0,N,0.98
108,N,N,0.0,0.9109921,0.024233669,0.0589239,0.0058502997,0,N,0.91
108,N,N,0.0,0.9542249,0.025514478,0.017694248,0.0025664836,0,N,0.95
108,N,N,0.0,0.9862467,0.006869973,0.005638693,0.0012446529,0,N,0.99
108,N,N,0.0,0.925338,0.0173794,0.050736926,0.0065457467,0,N,0.93
108,N,N,0.0,0.9449141,0.012891128,0.036807906,0.0053868573,0,N,0.94
108,N,N,0.0,0.97296244,0.01030825,0.013924356,0.002804939,0,N,0.97
108,N,N,0.0,0.98728114,0.0068780906,0.0041984078,0.0016422515,0,N,0.99
108,V,V,2.0,0.97930074,0.0015704085,0.01524319,0.003885594,0,N,0.98
108,F,F,3.0,0.9913713,0.003164649,0.0028082419,0.0026559276,0,N,0.99
108,N,N,0.0,0.9943434,0.00383086,0.0012691619,0.00055658317,0,N,0.99
108,N,N,0.0,0.9519758,0.008596317,0.035117887,0.004310064,0,N,0.95
108,N,N,0.0,0.9514612,0.009799764,0.035345305,0.0033937525,0,N,0.95
108,N,N,0.0,0.9690958,0.010560456,0.017770952,0.0025727507,0,N,0.97
108,N,N,0.0,0.9855649,0.0068092654,0.0059047923,0.0017211323,0,N,0.99
108,N,N,0.0,0.9919486,0.0034171445,0.0036588344,0.00097534823,0,N,0.99
108,N,N,0.0,0.9541058,0.0052073947,0.036759842,0.003926945,0,N,0.95
108,N,N,0.0,0.9535568,0.016870497,0.0265547,0.0030180672,0,N,0.95
108,N,N,0.0,0.9634912,0.006675245,0.02627653,0.0035569912,0,N,0.96
108,N,N,0.0,0.96909785,0.007586081,0.020881271,0.0024347575,0,N,0.97
108,N,N,0.0,0.97853494,0.0055260393,0.013490626,0.0024484156,0,N,0.98
108,N,N,0.0,0.98778373,0.0059919083,0.0045606424,0.0016637468,0,N,0.99
108,N,N,0.0,0.9805094,0.005826448,0.011379917,0.002284289,0,N,0.98
108,N,N,0.0,0.96270114,0.0053836186,0.027868098,0.00404708,0,N,0.96
108,N,N,0.0,0.9603326,0.015276798,0.021423778,0.0029668794,0,N,0.96
108,N,N,0.0,0.9804801,0.0036668833,0.013679542,0.002173489,0,N,0.98
108,N,N,0.0,0.96051747,0.0067248195,0.028368125,0.0043896018,0,N,0.96
108,N,N,0.0,0.9378303,0.0055931928,0.05114354,0.0054331054,0,N,0.94
108,N,N,0.0,0.981824,0.0031617542,0.013083597,0.0019306313,0,N,0.98
108,N,N,0.0,0.95577437,0.01581994,0.025351234,0.003054372,0,N,0.96
108,N,N,0.0,0.9525243,0.01687909,0.026824316,0.0037723735,0,N,0.95
108,N,N,0.0,0.9827611,0.003244188,0.012605418,0.0013891789,0,N,0.98
108,N,N,0.0,0.97098655,0.0036113872,0.022324314,0.003077743,0,N,0.97
108,N,N,0.0,0.98616356,0.0031065063,0.009111627,0.0016183502,0,N,0.99
108,N,N,0.0,0.94483364,0.029193016,0.023226606,0.0027468128,0,N,0.94
108,N,N,0.0,0.98560786,0.005840235,0.0069304486,0.0016214645,0,N,0.99
108,N,N,0.0,0.97148156,0.008028719,0.017898684,0.0025910162,0,N,0.97
108,N,N,0.0,0.9869811,0.0031973717,0.0075124023,0.002309113,0,N,0.99
108,N,N,0.0,0.99075866,0.0035807213,0.0044507454,0.001209875,0,N,0.99
108,N,N,0.0,0.94076174,0.007288222,0.047339987,0.004610082,0,N,0.94
108,N,N,0.0,0.95215434,0.009936698,0.03390072,0.0040081823,0,N,0.95
108,N,N,0.0,0.97368896,0.002807024,0.020553516,0.002950582,0,N,0.97
108,N,N,0.0,0.9736493,0.0035408633,0.019360522,0.003449321,0,N,0.97
108,V,V,2.0,0.9816877,0.010774052,0.0050908015,0.00244749,0,N,0.98
108,N,N,0.0,0.9982222,0.0013829261,0.00013702888,0.00025791975,0,N,1.0
108,N,N,0.0,0.96155053,0.00905211,0.02607176,0.0033256386,0,N,0.96
108,N,N,0.0,0.9808142,0.0020870792,0.014770816,0.0023278734,0,N,0.98
108,N,N,0.0,0.9782988,0.005105927,0.015278457,0.0013167574,0,N,0.98
108,N,N,0.0,0.9889914,0.007272134,0.0028262571,0.0009103063,0,N,0.99
108,N,N,0.0,0.9666363,0.0049555106,0.025752444,0.002655716,0,N,0.97
108,N,N,0.0,0.98500144,0.010222296,0.003195897,0.0015804031,0,N,0.99
108,N,N,0.0,0.97749275,0.012265884,0.007695985,0.002545452,0,N,0.98
108,N,N,0.0,0.98680866,0.0042969766,0.007282032,0.0016121718,0,N,0.99
108,N,N,0.0,0.97794676,0.0012643356,0.017429098,0.0033599033,0,N,0.98
108,N,N,0.0,0.96405303,0.009692708,0.02319118,0.003063016,0,N,0.96
108,N,N,0.0,0.9851791,0.0017303742,0.010988246,0.0021021853,0,N,0.99
108,N,N,0.0,0.99394447,0.0027217744,0.0026695048,0.0006641866,0,N,0.99
108,N,N,0.0,0.95845443,0.0035122402,0.03493245,0.0031008243,0,N,0.96
108,N,N,0.0,0.99221957,0.001961108,0.004146639,0.0016727855,0,N,0.99
108,N,N,0.0,0.9708967,0.0041142493,0.021362148,0.003626976,0,N,0.97
108,N,N,0.0,0.9899644,0.004270307,0.004375119,0.00139016,0,N,0.99
108,N,N,0.0,0.99081624,0.0037017846,0.0044912817,0.0009906773,0,N,0.99
108,N,N,0.0,0.9142875,0.012963855,0.067234606,0.0055140164,0,N,0.91
108,N,N,0.0,0.9653845,0.020622373,0.012257314,0.001735812,0,N,0.97
108,N,N,0.0,0.98128915,0.007694063,0.009586737,0.0014300762,0,N,0.98
108,N,N,0.0,0.99428844,0.0033931301,0.0013920882,0.00092634873,0,N,0.99
108,N,N,0.0,0.9843178,0.0031019133,0.010421264,0.002159065,0,N,0.98
108,N,N,0.0,0.97373915,0.013230807,0.010588402,0.0024417078,0,N,0.97
108,N,N,0.0,0.9692068,0.016803134,0.011831059,0.0021590574,0,N,0.97
108,N,N,0.0,0.96316,0.0041502,0.030089544,0.0026002962,0,N,0.96
108,N,N,0.0,0.9648515,0.008429585,0.024175705,0.0025433337,0,N,0.96
108,N,N,0.0,0.95759326,0.007586016,0.0310924,0.0037283383,0,N,0.96
108,N,N,0.0,0.9919853,0.0014113138,0.00475467,0.0018486872,0,N,0.99
108,N,N,0.0,0.9533536,0.0074212914,0.034368664,0.004856474,0,N,0.95
108,V,V,2.0,0.9837366,0.0006881109,0.014312012,0.0012632733,0,N,0.98
108,N,N,0.0,0.9799201,0.0037352745,0.013966011,0.0023786274,0,N,0.98
108,N,N,0.0,0.9681207,0.0047943504,0.023742976,0.0033420394,0,N,0.97
108,N,N,0.0,0.98189986,0.008905784,0.0071449107,0.0020494128,0,N,0.98
108,N,N,0.0,0.9884722,0.0022553676,0.006940227,0.0023322103,0,N,0.99
108,N,N,0.0,0.9750361,0.007692311,0.014478886,0.0027927842,0,N,0.98
108,N,N,0.0,0.9638826,0.008398037,0.024221122,0.0034981533,0,N,0.96
108,N,N,0.0,0.9878797,0.00553593,0.005121705,0.0014625939,0,N,0.99
108,N,N,0.0,0.9743964,0.0042001293,0.018164381,0.0032390235,0,N,0.97
108,N,N,0.0,0.98010063,0.0015212346,0.015260698,0.0031174768,0,N,0.98
108,N,N,0.0,0.92880815,0.0058134217,0.05975891,0.0056195385,0,N,0.93
108,N,N,0.0,0.97529525,0.0069628484,0.015011088,0.0027308285,0,N,0.98
108,N,N,0.0,0.9620686,0.006627197,0.028328773,0.002975439,0,N,0.96
108,N,N,0.0,0.9897417,0.0060529364,0.0033268603,0.0008785285,0,N,0.99
108,N,N,0.0,0.98478204,0.0047914474,0.007915074,0.0025114655,0,N,0.98
108,N,N,0.0,0.9494029,0.0077166986,0.038576912,0.00430352,0,N,0.95
108,N,N,0.0,0.9397874,0.010740065,0.042137813,0.007334639,0,N,0.94
108,N,N,0.0,0.8995183,0.021559449,0.072514,0.006408346,0,N,0.9
108,N,N,0.0,0.9615586,0.010538109,0.023875833,0.0040275734,0,N,0.96
108,N,N,0.0,0.9822755,0.008701324,0.007055733,0.0019674401,0,N,0.98
108,N,N,0.0,0.9888704,0.003726692,0.0054148324,0.0019880617,0,N,0.99
108,N,N,0.0,0.9888692,0.0027405368,0.0065778783,0.0018123987,0,N,0.99
108,N,N,0.0,0.9722429,0.0035685063,0.021291293,0.002897337,0,N,0.97
108,N,N,0.0,0.9596382,0.006023151,0.031155618,0.003183041,0,N,0.96
108,N,N,0.0,0.9800618,0.0052565495,0.012441213,0.002240381,0,N,0.98
108,N,N,0.0,0.99100226,0.0037415533,0.003978395,0.0012779299,0,N,0.99
108,N,N,0.0,0.9711709,0.004477449,0.021704359,0.0026472737,0,N,0.97
108,N,N,0.0,0.92434365,0.012651358,0.057820093,0.0051849494,0,N,0.92
108,N,N,0.0,0.935779,0.021190586,0.038585518,0.004444994,0,N,0.94
108,N,N,0.0,0.96858627,0.010263907,0.018683765,0.0024660358,0,N,0.97
108,N,N,0.0,0.9750481,0.0058162236,0.016561974,0.002573646,0,N,0.98
108,N,N,0.0,0.9590799,0.0047404645,0.032902822,0.0032767635,0,N,0.96
108,N,N,0.0,0.9529925,0.0037675465,0.03893812,0.0043019033,0,N,0.95
108,N,N,0.0,0.95168096,0.024419961,0.021112408,0.0027866513,0,N,0.95
108,N,N,0.0,0.98394924,0.0035152195,0.010494772,0.0020406875,0,N,0.98
108,N,N,0.0,0.98739666,0.0014606657,0.008615578,0.0025271468,0,N,0.99
108,N,N,0.0,0.98295766,0.0029257722,0.011961663,0.0021548588,0,N,0.98
108,N,N,0.0,0.9901877,0.003226395,0.0048430553,0.0017428008,0,N,0.99
108,N,N,0.0,0.9815671,0.006284755,0.010061167,0.0020870345,0,N,0.98
108,N,N,0.0,0.91444486,0.01794194,0.06185735,0.0057558306,0,N,0.91
108,V,V,2.0,0.9844296,0.0091242585,0.003694455,0.0027517402,0,N,0.98
108,N,N,0.0,0.9824834,0.0033110892,0.011959837,0.0022456262,0,N,0.98
108,N,N,0.0,0.9844683,0.012937136,0.001865304,0.00072921964,0,N,0.98
108,N,N,0.0,0.9403428,0.00847349,0.04686836,0.004315438,0,N,0.94
108,N,N,0.0,0.96865654,0.012812778,0.015463771,0.0030669218,0,N,0.97
108,N,N,0.0,0.9600251,0.01215966,0.024896814,0.0029184031,0,N,0.96
108,N,N,0.0,0.9869975,0.0045416346,0.0068376996,0.001623249,0,N,0.99
108,N,N,0.0,0.99127686,0.0033718068,0.0039682053,0.0013830822,0,N,0.99
108,N,N,0.0,0.9811415,0.005203761,0.011715081,0.0019396306,0,N,0.98
108,N,N,0.0,0.95366573,0.004422188,0.037451908,0.0044601965,0,N,0.95
108,N,N,0.0,0.95752656,0.012171923,0.027438829,0.0028626346,0,N,0.96
108,N,N,0.0,0.9677559,0.0025877936,0.026484843,0.0031715669,0,N,0.97
108,N,N,0.0,0.98232794,0.004022529,0.011370718,0.002278897,0,N,0.98
108,N,N,0.0,0.98816377,0.009873102,0.00134888,0.0006142214,0,N,0.99
108,N,N,0.0,0.96059006,0.0102764685,0.026303042,0.0028304846,0,N,0.96
108,N,N,0.0,0.9745554,0.0053702747,0.017224116,0.002850266,0,N,0.97
108,N,N,0.0,0.97143847,0.008226733,0.018099641,0.0022351926,0,N,0.97
108,N,N,0.0,0.9926911,0.0044461647,0.0019718695,0.0008908992,0,N,0.99
108,N,N,0.0,0.9639052,0.012146326,0.020599818,0.0033485738,0,N,0.96
108,N,N,0.0,0.9869823,0.0035111697,0.007464947,0.0020417052,0,N,0.99
108,N,N,0.0,0.9629566,0.015473878,0.019094266,0.002475178,0,N,0.96
108,N,N,0.0,0.96212685,0.0043038083,0.030166471,0.003402843,0,N,0.96
108,N,N,0.0,0.9676319,0.0074295234,0.021252919,0.003685628,0,N,0.97
108,N,N,0.0,0.97442186,0.005058407,0.017828396,0.0026912896,0,N,0.97
108,N,N,0.0,0.9821873,0.0074416776,0.008510265,0.0018607992,0,N,0.98
108,N,N,0.0,0.97085583,0.003470363,0.022640705,0.0030332357,0,N,0.97
108,N,N,0.0,0.965505,0.0060829786,0.026042892,0.002369006,0,N,0.97
108,N,N,0.0,0.9897013,0.004779023,0.004052154,0.0014675102,0,N,0.99
108,N,N,0.0,0.98806655,0.0067141433,0.0034690648,0.0017501775,0,N,0.99
108,N,N,0.0,0.9858781,0.010930293,0.0023281805,0.0008634118,0,N,0.99
108,N,N,0.0,0.98990446,0.0029095947,0.0057069333,0.0014790866,0,N,0.99
108,N,N,0.0,0.9815615,0.005691272,0.010537307,0.0022098343,0,N,0.98
108,N,N,0.0,0.9729452,0.007816842,0.01640143,0.0028364668,0,N,0.97
108,N,N,0.0,0.962573,0.011602522,0.022718433,0.003106117,0,N,0.96
108,N,N,0.0,0.9778391,0.004932457,0.014514466,0.0027139487,0,N,0.98
108,N,N,0.0,0.9759344,0.01801876,0.0044857776,0.0015610586,0,N,0.98
108,N,N,0.0,0.97133315,0.023094816,0.0040433984,0.0015285871,0,N,0.97
108,N,N,0.0,0.9834727,0.009555353,0.005198032,0.0017739984,0,N,0.98
108,N,N,0.0,0.98620206,0.007902628,0.0043630973,0.0015322369,0,N,0.99
108,N,N,0.0,0.9826078,0.010469695,0.0053276387,0.0015948118,0,N,0.98
108,N,N,0.0,0.99397886,0.0020963543,0.002806974,0.0011178125,0,N,0.99
108,N,N,0.0,0.98544496,0.00660834,0.006262414,0.0016842671,0,N,0.99
108,N,N,0.0,0.96759117,0.007602377,0.021929983,0.0028765302,0,N,0.97
108,N,N,0.0,0.9547689,0.013243876,0.028723186,0.0032640328,0,N,0.95
108,N,N,0.0,0.9838306,0.008286244,0.006269315,0.0016138712,0,N,0.98
108,N,N,0.0,0.96352273,0.0048892093,0.02830301,0.003285167,0,N,0.96
108,N,N,0.0,0.98232967,0.001325624,0.013803495,0.0025412664,0,N,0.98
108,N,N,0.0,0.96140397,0.009700603,0.025391584,0.0035038963,0,N,0.96
108,N,N,0.0,0.96224695,0.006337945,0.027688025,0.003727094,0,N,0.96
108,N,N,0.0,0.97601783,0.0066406713,0.014660833,0.0026806467,0,N,0.98
108,N,N,0.0,0.9689613,0.010477928,0.017924473,0.0026363235,0,N,0.97
108,N,N,0.0,0.9797523,0.0085225515,0.008961722,0.0027634206,0,N,0.98
108,N,N,0.0,0.9876829,0.0069833715,0.004155142,0.001178599,0,N,0.99
108,N,N,0.0,0.98350865,0.004395822,0.009421084,0.0026744532,0,N,0.98
108,N,N,0.0,0.9846768,0.009766874,0.003934234,0.0016222711,0,N,0.98
108,N,N,0.0,0.952712,0.015397613,0.028298583,0.003591873,0,N,0.95
108,N,N,0.0,0.95825297,0.008060285,0.031949665,0.0017371586,0,N,0.96
108,N,N,0.0,0.9865704,0.007986245,0.0047196695,0.0007237475,0,N,0.99
108,N,N,0.0,0.9901326,0.003570262,0.004596539,0.0017006376,0,N,0.99
108,N,N,0.0,0.971281,0.005312451,0.020055342,0.0033512258,0,N,0.97
108,N,N,0.0,0.95136666,0.016296582,0.028601434,0.0037352748,0,N,0.95
108,N,N,0.0,0.96805745,0.012209969,0.016741477,0.0029911285,0,N,0.97
108,N,N,0.0,0.9924678,0.0024376386,0.0037457573,0.0013486939,0,N,0.99
108,N,N,0.0,0.99052244,0.004156227,0.0039178366,0.0014033744,0,N,0.99
108,N,N,0.0,0.97115886,0.0032840956,0.022697113,0.0028599515,0,N,0.97
108,N,N,0.0,0.9586287,0.016606718,0.02198487,0.0027796833,0,N,0.96
108,N,N,0.0,0.97327256,0.0027199204,0.020450749,0.0035567605,0,N,0.97
108,N,N,0.0,0.975847,0.0071072723,0.014517935,0.0025276951,0,N,0.98
